date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
2006-10-31,0.11726402187201314,0.5503851733670678,0.5638636030443103,21.70042599138425,0.5773660154959742,89.65706916295383,0.10689655172413794
2006-11-02,0.11739480121368227,0.5508481959277558,0.564418536820124,21.692115805689575,0.5768427586135033,89.67227981755185,0.10804597701149425
2006-11-06,0.11750065861262214,0.5511336581452827,0.5641429551139567,21.679735000321415,0.5762297020093767,89.67472933305277,0.10804597701149425
2006-11-08,0.11733908816076583,0.5501368273569712,0.5626745471831043,21.703654165377124,0.5772789426614443,89.64866613764707,0.10459770114942529
2006-11-10,0.11714787256113521,0.5487517057408847,0.5610538088476416,21.71419168901664,0.5782682763296181,89.61887482337806,0.11264367816091954
2006-11-14,0.1170628585094349,0.5480498201707437,0.5621654722808923,21.730769575024095,0.5793302744229973,89.5893278931955,0.11839080459770115
2006-11-16,0.11699552753161112,0.5475454301335553,0.5611829373229537,21.726866483239718,0.5794477725146395,89.57142740527551,0.11494252873563218
2006-11-20,0.11687436432682735,0.5468574324637804,0.5599753393747342,21.750802926324923,0.5802786771860537,89.55401431184583,0.11264367816091954
2006-11-22,0.11687471820030187,0.5467197908916746,0.5600298726087212,21.739441356249117,0.5801552982443061,89.5449821029421,0.10804597701149425
2006-11-27,0.11704814495582565,0.5495446540836081,0.5630177599139738,21.740530979806557,0.5786779449102019,89.6693628464588,0.11379310344827587
2006-11-29,0.1173000027109973,0.550764266880832,0.564248836490621,21.72248044604249,0.5775497390274563,89.67191854133834,0.10919540229885058
2006-12-01,0.11700236839996007,0.5495878774211785,0.5629206334243949,21.73857781345248,0.5787397955780833,89.67302788335324,0.10804597701149425
2006-12-05,0.11725212805232993,0.5504418901468698,0.5631830459130501,21.728755506185227,0.5777720286756446,89.68250482025141,0.10574712643678161
2006-12-07,0.11699917424323975,0.5497911368634474,0.5627140786650922,21.73887831485791,0.5783428302603483,89.65967452176066,0.10344827586206896
2006-12-11,0.11694426314103644,0.5499535430029386,0.5625306589203388,21.731827697418183,0.5781191780246324,89.68128701488355,0.10574712643678161
2006-12-13,0.11696482399080492,0.5500587694691966,0.5632450225302047,21.720149409552214,0.577919701689857,89.66783158608042,0.10459770114942529
2006-12-15,0.1168372007607165,0.5486762467251385,0.562060557576051,21.739868531251492,0.579335783803181,89.6417601866453,0.10574712643678161
2006-12-19,0.11689726720159019,0.5484249860584511,0.5621617621812809,21.734223403566897,0.5795225639485296,89.60265940057849,0.11149425287356322
2006-12-21,0.11673921546421312,0.5473945338569883,0.5614382565759196,21.738647660775474,0.5805253581531971,89.5876570679587,0.11149425287356322
2006-12-26,0.11683187106949873,0.5479603701285848,0.5620253925443016,21.734529522568128,0.5800132338711994,89.56072866139537,0.11379310344827587
2006-12-28,0.11625367750570291,0.5459520016844521,0.5598851990653535,21.759843679744954,0.5819278263606487,89.51169963416395,0.11954022988505747
2007-01-03,0.11617464605325888,0.5449322833403722,0.5586915304818078,21.738737740595425,0.5823267472443677,89.52293892409207,0.11839080459770115
2007-01-05,0.11620591257246757,0.5448885653800224,0.5582073529110516,21.73830696278714,0.5822907317762717,89.50377303449659,0.11264367816091954
2007-01-09,0.11612829339312611,0.545033101916518,0.558376312026934,21.72216841881317,0.5818793863633712,89.53289733400611,0.11149425287356322
2007-01-11,0.11615623035894362,0.5452911503245463,0.5587780222235353,21.727010011126456,0.5818331955783325,89.53769764576937,0.11379310344827587
2007-01-16,0.11598299875067887,0.5445777938408415,0.5586060079515576,21.719523008165044,0.5823842156602562,89.50353912761526,0.10919540229885058
2007-01-18,0.1158491793807793,0.5435831535840411,0.558371145829775,21.740460011997598,0.58360141506235,89.46968867528145,0.10689655172413794
2007-01-22,0.11592657727717133,0.5438008763881504,0.5593398325722346,21.7266690912889,0.5833002421660577,89.49270470406904,0.1103448275862069
2007-01-24,0.11607371750056071,0.5441536425504104,0.5600868244564285,21.71723190597955,0.5828428417257332,89.51340257382103,0.10919540229885058
2007-01-26,0.11607256366256401,0.5448894699082469,0.5601601730002921,21.694123534496455,0.5818663408081438,89.5250046622198,0.10459770114942529
2007-01-30,0.11598730101868901,0.5442899188490128,0.5598728472200385,21.694048545299246,0.5823431269134994,89.49822219326542,0.10344827586206896
2007-02-01,0.1160842210190514,0.5439588048598825,0.5606390378089895,21.69249473911509,0.5825294303303371,89.4652445961186,0.1
2007-02-05,0.11608807436080579,0.5437837334942239,0.5605137821235229,21.695784532669734,0.5826896484035955,89.42460035039724,0.1
2007-02-07,0.11579847066693054,0.5426215895490478,0.5596528332730041,21.70446514968798,0.5837352185372224,89.40280573654285,0.10574712643678161
2007-02-09,0.11573492029288297,0.5421096311322455,0.5591762149150361,21.709837265337356,0.5841330740650433,89.39860159595005,0.10689655172413794
2007-02-13,0.11592434738224743,0.5432833352548299,0.5603232800706803,21.708017076052563,0.5833414619428207,89.40993116739705,0.10574712643678161
2007-02-15,0.1159351837157296,0.5432074577058011,0.5604436713414057,21.706916868156966,0.5833071621848778,89.32732970227926,0.10114942528735632
2007-02-20,0.11536899299898555,0.538737514216259,0.5576492077484435,21.75070938682133,0.5873004584956939,89.206148145109,0.10804597701149425
2007-02-22,0.11490060165203651,0.5371169471264416,0.5550680962056435,21.761814671497934,0.5884871135086627,89.16388982688686,0.10574712643678161
2007-02-26,0.11483512786948066,0.5367039556915231,0.5558373032076717,21.779902004052442,0.5893074043825913,89.14640013849751,0.10229885057471265
2007-02-28,0.11767236195130944,0.5493426370641599,0.5644925320480858,21.660476202375364,0.5777593519009111,89.58695457858235,0.10459770114942529
2007-03-02,0.11780462409600048,0.5509228284523917,0.5656562579190212,21.645878008447585,0.5762624342902547,89.6586228313777,0.10344827586206896
2007-03-06,0.11838992201365779,0.553417042244823,0.567942922418207,21.61424635751416,0.5739353107727855,89.75754189949981,0.10689655172413794
2007-03-08,0.11854001186434888,0.5545468545085493,0.5690251971105178,21.616378197970764,0.573063088105138,89.80168665366418,0.11149425287356322
2007-03-12,0.11846696941173085,0.5546038693133077,0.5692891148512911,21.608883361731195,0.5729831109276418,89.80432592299563,0.10804597701149425
2007-03-14,0.11917179185696578,0.5582813467007647,0.5724607279208234,21.576501571725075,0.5694663307653985,89.95279556654616,0.10574712643678161
2007-03-16,0.11925238159131236,0.5587356405685087,0.5730332754995289,21.565873262774478,0.568964932393433,89.92348369637149,0.10919540229885058
2007-03-20,0.11943848738492954,0.5604851207150936,0.5735612207138372,21.55015779453914,0.5673136949472202,89.9743496853194,0.10804597701149425
2007-03-22,0.11985807347358782,0.5622350082423652,0.574623834502414,21.52536868186444,0.5655177472713975,90.03424173435332,0.10689655172413794
2007-03-26,0.1191261214478167,0.5591989446260257,0.57187547359752,21.56501614614266,0.5684598586760304,89.96319443110679,0.10344827586206896
2007-03-28,0.11925669164285908,0.5604178821565637,0.5734018645281096,21.55989996086843,0.5675997017490265,89.988258860353,0.10459770114942529
2007-03-30,0.11923696587552023,0.5608035194635,0.5737842668351785,21.553346995574056,0.567328404438316,90.00367455857612,0.1
2007-04-03,0.11937278048868585,0.5614062136851733,0.5740563632351905,21.542996444631946,0.5667764187602302,90.00618518621421,0.09770114942528736
2007-04-05,0.11921179911736915,0.5607574723101547,0.5728794490962321,21.544236464437134,0.567478456276302,90.02465188974371,0.09195402298850575
2007-04-10,0.11878428198377079,0.5596776363822157,0.5712441692801896,21.56479014353913,0.56876691401235,89.95196811693019,0.09770114942528736
2007-04-12,0.11776100269274195,0.5573216134487592,0.5675082748336063,21.596505248516674,0.5708414064452201,89.9305084791982,0.10229885057471265
2007-04-16,0.11769942632655427,0.5582791383875944,0.567497190625543,21.59496199152416,0.5699056286081423,89.88740020143796,0.09425287356321839
2007-04-18,0.11627455991058396,0.5517072661729778,0.5639997677604038,21.6550181848047,0.5757652906323921,89.70081408290166,0.08620689655172414
2007-04-20,0.11612662485752341,0.5512294072459839,0.5637855651795388,21.658759589091645,0.5764385578552428,89.6530000911691,0.09080459770114943
2007-04-24,0.11584528908850794,0.5512454798170199,0.5629637189650725,21.66024528967836,0.5763242143867526,89.6118681912408,0.09770114942528736
2007-04-26,0.11545194411182505,0.5494890741604871,0.5614534346412593,21.67783971581697,0.577972704504855,89.59957957939791,0.09885057471264368
2007-04-30,0.11560935133802963,0.5498104096188944,0.5623822963012174,21.675757001215448,0.5776566084809319,89.55002266318924,0.10229885057471265
2007-05-02,0.11531652054410928,0.5481674258268251,0.5619982303879394,21.70244995784203,0.579252216645535,89.52139726817137,0.09885057471264368
2007-05-04,0.11525954346951048,0.5478679794093542,0.5618329421136647,21.71002615739796,0.5795921372484216,89.47111734556432,0.09655172413793103
2007-05-08,0.11497370692119124,0.5466205344164617,0.5603475023149587,21.725832870093885,0.580688382820444,89.4090746275684,0.09655172413793103
2007-05-10,0.11489842773162726,0.5473395651046332,0.5591107685331362,21.746290427430296,0.5799006182380518,89.41183478177547,0.09310344827586207
2007-05-14,0.11472446856708458,0.5468357753453197,0.5591595134221571,21.753927807856396,0.580558115279593,89.34678127879616,0.10229885057471265
2007-05-16,0.11422750100741928,0.5454537077828233,0.5579625616484389,21.776163891905377,0.5819076490040057,89.3594444338138,0.10689655172413794
2007-05-18,0.11426080656113004,0.5457266923628229,0.557726275952062,21.777372023152065,0.5817655559430325,89.37674985613423,0.10344827586206896
2007-05-22,0.11423488321874356,0.5449835694721886,0.5573987497952991,21.79239445160814,0.5826215511511668,89.36647659730536,0.10229885057471265
2007-05-24,0.1143413322399209,0.5454537484352598,0.5575440700131504,21.799583482966927,0.5823945393078523,89.39881455146175,0.09885057471264368
2007-05-29,0.11422882692910742,0.5449693127885592,0.5571108433987585,21.804580891307847,0.5828513841305236,89.38051539061853,0.10114942528735632
2007-05-31,0.11436172483134371,0.5450497744638411,0.5574679436153792,21.806239290448705,0.582949130321233,89.38065016636278,0.09655172413793103
2007-06-04,0.11445867284570434,0.5451794871916436,0.557659858201945,21.81057553917118,0.5829633897070641,89.38440858165492,0.1
2007-06-06,0.1147284539493145,0.547023845841282,0.5593245754188956,21.78957538865326,0.5812193942572654,89.44530769213262,0.09885057471264368
2007-06-08,0.11579071582816981,0.5524816437282877,0.563575406819054,21.730985560064216,0.5759857954464751,89.6514827943567,0.09655172413793103
2007-06-12,0.11598577059277564,0.5542612726894349,0.5647609474267142,21.712435013200544,0.5743562258765524,89.67185091226835,0.09655172413793103
2007-06-14,0.11650066900752105,0.5565098775615596,0.5667637184611596,21.686576405089514,0.5722372478227249,89.78862173035095,0.09885057471264368
2007-06-18,0.11658894105016983,0.556978782935244,0.5669678556822323,21.683162181407603,0.5717866172974159,89.79273684677817,0.09885057471264368
2007-06-20,0.11654800546041093,0.556424113372042,0.5671916396221355,21.692823493310684,0.5725171542804367,89.72246794319575,0.09885057471264368
2007-06-22,0.11661389487020822,0.5568047069427684,0.5676534923647522,21.6835589210086,0.5719479644383787,89.7590530123527,0.10459770114942529
2007-06-26,0.11639815268637203,0.5561074450979919,0.568685720186763,21.68043930725094,0.5727895274820208,89.76903360448458,0.10229885057471265
2007-06-28,0.11646357295223246,0.5566205126174432,0.5689227233470382,21.671285313786342,0.5722727812074776,89.79641387284602,0.10114942528735632
2007-07-02,0.11651573007281023,0.556930118821135,0.5700826400445484,21.664334981299067,0.5719343030298706,89.81716286838181,0.09425287356321839
2007-07-05,0.11613587481222146,0.554861513790883,0.569199950056645,21.694010489514863,0.5743050898519984,89.74615932740328,0.09885057471264368
2007-07-09,0.1160382437991888,0.5544107992782386,0.5689398847904272,21.694027743087734,0.5746629206962053,89.75421603318037,0.09655172413793103
2007-07-11,0.11655626534511122,0.557135668380608,0.5706705132665496,21.676866521098145,0.5721967433515209,89.85301877904706,0.09885057471264368
2007-07-13,0.11720603287885814,0.5595331445107046,0.572418715233871,21.65275892516038,0.5699744195412696,89.94178599075329,0.09195402298850575
2007-07-17,0.11681993531242847,0.5588752257239977,0.5711578987760578,21.674397312346965,0.5705943138299405,89.91977971876473,0.09540229885057472
2007-07-19,0.11667058456354786,0.558353986328225,0.5707348040073595,21.690586312692908,0.5711522309441874,89.90668821787914,0.0896551724137931
2007-07-23,0.11699232110185682,0.5599216706425181,0.5714406351698729,21.6747929924532,0.5694015978977869,89.98745879036204,0.09310344827586207
2007-07-25,0.11767183482210164,0.5620335659791678,0.5734406630794149,21.64833318504031,0.5673864665824088,90.03332287653699,0.09425287356321839
2007-07-27,0.11917977460626436,0.5678846108279952,0.5773726544212797,21.577827165909223,0.5613932454952473,90.20805521392936,0.0839080459770115
2007-07-31,0.11956390824993961,0.5687650137959894,0.5782245102787757,21.566483433583812,0.5603095112854218,90.20841294305578,0.08735632183908046
2007-08-02,0.11935903785134988,0.5670158364197686,0.5760998575539389,21.582172379932587,0.5617700747254857,90.17192346320293,0.0896551724137931
2007-08-06,0.12123174020362808,0.5731497105643676,0.5804995554568176,21.520261935773203,0.5556432992951017,90.42059883900997,0.09885057471264368
2007-08-08,0.12152753584928797,0.5727475452874403,0.5810194235197825,21.53884681792453,0.5565703467158021,90.44839866109525,0.09770114942528736
2007-08-10,0.12272580206297277,0.5763482042871482,0.5815144001298682,21.523590660118433,0.5534735944075003,90.5151280108116,0.09655172413793103
2007-08-14,0.12322874964552702,0.5780827887049883,0.5826772604669157,21.513429406436707,0.552030144634589,90.64932514154218,0.08620689655172414
2007-08-16,0.12394707849078158,0.5792989752013449,0.5844110931835248,21.503034371535712,0.5512080266152994,90.69828397548194,0.08620689655172414
2007-08-20,0.124921334885599,0.5820430428921637,0.5867818641151085,21.481197555885323,0.5486596015313833,90.79659269884361,0.10689655172413794
2007-08-22,0.1253272346938205,0.5830923213329384,0.5879920701318756,21.458303509137803,0.5475443671229422,90.8063316985755,0.10919540229885058
2007-08-24,0.1256075190806664,0.5837474306192469,0.5886228727863905,21.452067087419216,0.5469438767166763,90.83694023959855,0.10919540229885058
2007-08-28,0.1265824700849212,0.5881274876423696,0.5923883817284963,21.408440168216092,0.5425989016343916,90.93568680872335,0.11264367816091954
2007-08-30,0.12755514750883232,0.5921433619511431,0.5960626714486807,21.366080292215,0.5388293696370525,91.00323662419572,0.11839080459770115
2007-09-04,0.12777274894436597,0.5929493153929267,0.5976261189421307,21.353045322130658,0.5381768400133322,91.05350963250591,0.11494252873563218
2007-09-06,0.12791257974726322,0.5935453119003851,0.5980826002774247,21.350927923051792,0.5377598386508439,91.04239885897223,0.12643678160919541
2007-09-10,0.1285051017072862,0.5956875796259626,0.6001561737735989,21.3132450969953,0.5354145445634443,91.08602142176969,0.12873563218390804
2007-09-12,0.12886059209548886,0.5969606581074908,0.6016952486210104,21.306067840942717,0.534417463610622,91.12804096853533,0.12643678160919541
2007-09-14,0.12878567581218017,0.5966441706818618,0.6025316355264961,21.324590823588434,0.5350707452858472,91.12108628043977,0.12183908045977011
2007-09-18,0.13026643436280877,0.6020720915982513,0.6082373073020739,21.25572610284186,0.5298786587139677,91.31341723035244,0.11839080459770115
2007-09-20,0.13035483045595192,0.6028077087317959,0.6084305310425663,21.245269835707745,0.5291598274258615,91.3094585010042,0.11609195402298851
2007-09-24,0.1304090118695789,0.6032751193441331,0.6088614143506538,21.24377866688154,0.5287836045178759,91.32822277880604,0.11609195402298851
2007-09-26,0.1304149108468812,0.6028072054174209,0.6080500359807129,21.25188904239964,0.5293174597889625,91.31870909054652,0.11379310344827587
2007-09-28,0.1304886866207181,0.60316005297936,0.6087891769628516,21.24524882989671,0.5290112677609353,91.30942316264081,0.11379310344827587
2007-10-02,0.1299931272214034,0.6015679093686573,0.605795095728726,21.287497822881125,0.5306436042688227,91.28921485670084,0.11264367816091954
2007-10-04,0.12995272361593646,0.6021182661435495,0.6062350899878197,21.29437806267703,0.5302524902012768,91.3050703919038,0.10804597701149425
2007-10-08,0.13013989064080228,0.6028255234686636,0.6076414054032829,21.285024925688454,0.5294641049498366,91.3248884378671,0.1103448275862069
2007-10-10,0.13013553586933882,0.6028563381496223,0.6075164884446648,21.283029582288943,0.5294823486203664,91.31783104233476,0.11149425287356322
2007-10-12,0.12996070295593193,0.6031791235178983,0.6082375535603924,21.29599740890057,0.5294688920834055,91.36882494866045,0.10229885057471265
2007-10-16,0.12951298884050189,0.6026052013421059,0.6073099933229017,21.30881374147013,0.5296748794113113,91.29374415182791,0.10919540229885058
2007-10-18,0.12910507025519938,0.6012538625548679,0.6058836440417612,21.32381669890351,0.5307803062513783,91.2368560873712,0.1103448275862069
2007-10-22,0.1295547837850844,0.6026010203264215,0.6067232220413381,21.313285403866303,0.5291046777660506,91.32459951328238,0.12758620689655173
2007-10-24,0.1291405925896268,0.6008176008904575,0.6047237268276796,21.332534713225286,0.5308001441330166,91.20219535009842,0.12298850574712644
2007-10-26,0.12890856533217634,0.5988336269377906,0.6038414391692016,21.359502688886593,0.5332247009729708,91.20598551038219,0.12183908045977011
2007-10-30,0.1287157107893204,0.5981015723259676,0.6032216426496125,21.361322508381157,0.5339162663927831,91.19081040453577,0.11494252873563218
2007-11-01,0.13052915310228583,0.6044769910703481,0.6090613933013147,21.292639323048547,0.5277496489496196,91.3202831781523,0.1425287356321839
2007-11-05,0.13056739592409727,0.6040387423219609,0.6092204892385916,21.296139750662785,0.5282684681735659,91.3035996952134,0.15057471264367817
2007-11-07,0.13205159613423825,0.6095657981973269,0.6156966558672979,21.242891845853237,0.5232861653041135,91.37413745833132,0.1724137931034483
2007-11-09,0.1324574005482516,0.6092472691606143,0.6157692771217335,21.25492983212011,0.5235345270297679,91.36636049694529,0.18735632183908046
2007-11-13,0.13404448632002722,0.6121187992227585,0.6198832768813141,21.17246414625945,0.5200616889417331,91.41123209358801,0.23448275862068965
2007-11-15,0.1341013851173804,0.6125218530390731,0.620394900166039,21.177993165678902,0.5201820076450903,91.39229064856342,0.24597701149425288
2007-11-19,0.13472052564921194,0.6135020270954383,0.6217495019207763,21.149431017601618,0.5186949575295488,91.41665767125454,0.25632183908045975
2007-11-21,0.13515767436294535,0.6143928365652475,0.6223309518935713,21.14417661422744,0.5178445243102403,91.41453567262126,0.271264367816092
2007-11-26,0.13596424589133707,0.6172446671602657,0.6245153255782038,21.111071494939537,0.5147782601129438,91.47168635318945,0.2827586206896552
2007-11-28,0.1374121831716532,0.6211430437278815,0.6283641029124469,21.04833066713923,0.5103713636565931,91.60307695663553,0.2747126436781609
2007-11-30,0.13748026657815282,0.6204506648737682,0.627769367921678,21.060881433424708,0.5110944936430574,91.57911245241156,0.2770114942528736
2007-12-04,0.1375583392688352,0.620070326452353,0.6275239129004333,21.079159320863948,0.5116624605018878,91.56843827546682,0.2793103448275862
2007-12-06,0.13845720162996206,0.6220708160513531,0.6307279364056473,21.06138661438628,0.509850196572648,91.60255219686405,0.2689655172413793
2007-12-10,0.13851307854206393,0.6222558833394518,0.6309789362844496,21.061939231511722,0.5097968971270301,91.6154170588696,0.26436781609195403
2007-12-12,0.1398175499341909,0.6259738061864543,0.6353515624833109,21.0029447394884,0.506209977278392,91.7381324536372,0.2655172413793103
2007-12-14,0.14006380404087262,0.6269427999881152,0.635792933515759,20.98652293998033,0.5051560862589454,91.74591017272088,0.27586206896551724
2007-12-18,0.14066649322422153,0.6289080726232028,0.6378653671800457,20.961462986780347,0.503139846350235,91.78764368811251,0.27241379310344827
2007-12-20,0.14072331504338564,0.6281444867765391,0.6373503642898305,20.979348294473553,0.5040158538878415,91.75874625733152,0.27011494252873564
2007-12-24,0.14111835655789068,0.6290976203361681,0.6382767188542822,20.969835220655987,0.5029889151531015,91.79853909946806,0.2597701149425287
2007-12-27,0.1414754312861423,0.6300491219097035,0.6391290985257728,20.955064866705122,0.5020092390394333,91.81411115619494,0.2735632183908046
2007-12-31,0.14113187694068255,0.6298662228091675,0.6385005964694875,20.970441107094793,0.5021709334789668,91.81057118724715,0.27586206896551724
2008-01-03,0.14134467537477302,0.6296687755504875,0.6373035639447151,20.96462056903609,0.5019260475551015,91.7967081037045,0.27816091954022987
2008-01-07,0.1425975182308583,0.6308565083645602,0.639905414388953,20.909342621344933,0.4995597700728096,91.8084776333409,0.30919540229885056
2008-01-09,0.14308695707156527,0.6303719534240003,0.6397590512714851,20.908713324393446,0.49952870445883907,91.83704071377647,0.3218390804597701
2008-01-11,0.14382818104112968,0.6311697279136242,0.6404000484522722,20.916771757822765,0.4987539447895279,91.87821118477717,0.30919540229885056
2008-01-15,0.1450104755857313,0.6337957311873011,0.6431682690247854,20.87764326536564,0.49590152098472523,91.87351707550862,0.3022988505747126
2008-01-17,0.14624378627210105,0.6346449724430346,0.6451246825703453,20.828736470885204,0.49495150931941023,92.13535157700872,0.26436781609195403
2008-01-22,0.14616121727462442,0.6290049597935947,0.6409447086716129,20.883491849078162,0.499470169484746,92.03145910787784,0.2632183908045977
2008-01-24,0.14705025521909157,0.6270136570378367,0.6377098523557002,20.853785948195803,0.5005337320584767,92.00435523945293,0.29540229885057473
2008-01-28,0.14757259500327277,0.6269873170292984,0.6360894739978064,20.84517269960736,0.500462561565516,92.01716868006785,0.29195402298850576
2008-01-30,0.147557579790399,0.6258049235906615,0.6349548237524884,20.868211147477812,0.501789331924517,91.99088885500298,0.2850574712643678
2008-02-01,0.1486431754397085,0.6277836405881405,0.6369766056539239,20.835253100232837,0.49951263839433224,92.01737653247496,0.30114942528735633
2008-02-05,0.14987417109562262,0.6308966784581436,0.6401299146139565,20.80967533313289,0.4964722455076724,92.0771819263785,0.3057471264367816
2008-02-07,0.15015887339747847,0.6312734296759439,0.6408991372128702,20.82280248321183,0.49641556380770263,92.08656390040326,0.3080459770114943
2008-02-11,0.15007554846010046,0.6296003897232668,0.6395848803298172,20.845311737141856,0.4979359100790729,92.05496215465651,0.30689655172413793
2008-02-13,0.15041958748514095,0.6289535054061436,0.6393676746832822,20.841656465822656,0.49832727479205263,92.04950527315334,0.30114942528735633
2008-02-15,0.15072861988089709,0.6295253014316712,0.6399709628004173,20.846665095802898,0.4979252541140109,92.0625084006977,0.3080459770114943
2008-02-20,0.15080713468002757,0.6279877759189452,0.6389409074031054,20.849088849469723,0.49933939475710903,92.04514890009045,0.29540229885057473
2008-02-22,0.15111837504155462,0.6291131539989155,0.6403604477971848,20.852633407798766,0.49849899937637515,92.04705427216689,0.30689655172413793
2008-02-26,0.1513307545927131,0.6292552910536922,0.6403775151677409,20.852766285669965,0.4984090612671914,92.0520314200032,0.2942528735632184
2008-02-28,0.15145189186537078,0.6287137219981598,0.6390989033196159,20.851591912404622,0.4986793957993075,92.02401108655995,0.2896551724137931
2008-03-03,0.15254379107915197,0.632176000713311,0.6424562389135369,20.810851004936954,0.4952804426593545,92.07082029540774,0.29770114942528736
2008-03-05,0.15274752722057391,0.6322514318375567,0.6425097859816044,20.803441689944062,0.4953069788308672,92.04104505920355,0.30919540229885056
2008-03-07,0.15357290107567795,0.6338818321173875,0.6439041991933483,20.774184799932794,0.49344955738003327,92.08485624604897,0.31494252873563217
2008-03-11,0.15596676911701401,0.6395524911509362,0.6510084634928252,20.6664664864362,0.4874863704233819,92.1991867918029,0.32068965517241377
2008-03-13,0.15614621683537508,0.6394590688266176,0.6508993380106385,20.663457974693042,0.4876367197539531,92.1913154631091,0.31494252873563217
2008-03-17,0.15698166214179274,0.6413489503790084,0.652880474143736,20.629758298725918,0.4858005978150337,92.25995757401058,0.31494252873563217
2008-03-19,0.16021212803779855,0.6481711528274448,0.6603204598824879,20.49350094624847,0.4785395280119118,92.4200612649658,0.3264367816091954
2008-03-24,0.16135510836165046,0.6480615463152889,0.6595617756360307,20.478691943353297,0.47799848099514997,92.40568370483446,0.35517241379310344
2008-03-26,0.16131626911629207,0.6466785448736138,0.6575598073986103,20.476543893927403,0.4790136412244212,92.39105700133405,0.36091954022988504
2008-03-28,0.16154669787525822,0.6467819109452326,0.6579517234175091,20.47434682095824,0.47880011046842325,92.3811610096336,0.36091954022988504
2008-04-01,0.16294560938178101,0.6490974903881174,0.6592523745832406,20.41895525745451,0.47548140965168945,92.4047596688602,0.37126436781609196
2008-04-03,0.16292270581843393,0.64885418169615,0.6587143177752866,20.40993799257266,0.47556141006806174,92.38794467626478,0.37126436781609196
2008-04-07,0.16283099268136877,0.647764810367598,0.6577581095392674,20.415973692333555,0.4765410255390687,92.36678858401437,0.3689655172413793
2008-04-09,0.16292576733224234,0.6471989332570227,0.6566020389931614,20.414575679059357,0.47696154002993363,92.3679643154335,0.36551724137931035
2008-04-11,0.1636030546609689,0.6471153906381506,0.6572901578432039,20.454271164305226,0.47757098634583967,92.3530303804853,0.364367816091954
2008-04-15,0.16296866346386954,0.6456216973452795,0.6553974875274564,20.49593372171367,0.47919378064866563,92.35967675646,0.3689655172413793
2008-04-17,0.16396808411883076,0.647485727095806,0.6594360577756974,20.462403429952207,0.47715837619512835,92.39829909497934,0.37471264367816093
2008-04-21,0.1643714277798911,0.6476951685314412,0.6596718677338466,20.45827778780479,0.47683146983804753,92.40630937821679,0.37701149425287356
2008-04-23,0.16454994911454687,0.6485300736407432,0.6602934692980781,20.459102530976168,0.47616924542355643,92.43232993684302,0.3781609195402299
2008-04-25,0.16463715618292235,0.6467862125229875,0.6588821378876313,20.466980295462484,0.4774069692660478,92.37339188507593,0.3758620689655172
2008-04-29,0.16464757822695103,0.6457462697656896,0.6577830970746107,20.47042755952473,0.47813254173606623,92.36301012552173,0.38045977011494253
2008-05-01,0.16471890262383357,0.6441149274126142,0.655163769999997,20.468311953435613,0.47903122556315636,92.34246976787416,0.37701149425287356
2008-05-05,0.16472748789440078,0.6434586017947326,0.6536186028475659,20.448917348461727,0.4791719292889968,92.33118352456357,0.3758620689655172
2008-05-07,0.16498472962307742,0.6441089312665708,0.6544866557432134,20.441235207560105,0.47849998090001694,92.32248018400742,0.37701149425287356
2008-05-09,0.16475407342339055,0.644003807426583,0.6541862564833807,20.4690596798171,0.47899320574837423,92.3239713584099,0.38275862068965516
2008-05-13,0.16457208531218157,0.6429927558915391,0.6525357282049219,20.495444617539697,0.4801778569143596,92.28072490847694,0.38850574712643676
2008-05-15,0.1647103628045302,0.6428278716952649,0.6524932754210084,20.496297872396045,0.48037722501439295,92.29118604833465,0.3873563218390805
2008-05-19,0.16464873271057984,0.6425680766743724,0.6520335630185247,20.497104208676145,0.4805390086358301,92.29918002085715,0.39080459770114945
2008-05-21,0.164852368696358,0.643139314934939,0.6523465124787285,20.49568657122179,0.4797796754083244,92.2865914620818,0.40229885057471265
2008-05-23,0.16463732283537644,0.642094708872944,0.6513049582650363,20.51199065095068,0.48065361397934664,92.2695712073465,0.4011494252873563
2008-05-28,0.16443465938055749,0.6404154474869356,0.6499528886620511,20.524721304263117,0.48208085023141284,92.24837048405729,0.3988505747126437
2008-05-30,0.16376133964278616,0.6375126678174389,0.6462751746438312,20.548793512484025,0.48431160382033184,92.17759574600647,0.4011494252873563
2008-06-03,0.1637384775060522,0.6377959223807176,0.6451058994247583,20.556544699539884,0.48407752663918757,92.17222618334014,0.41379310344827586
2008-06-05,0.16424928308397563,0.6388076109707482,0.6457758241630996,20.52600208576965,0.482885419347767,92.14352492361104,0.42873563218390803
2008-06-09,0.1649177940429715,0.6401750853639057,0.6446887798471298,20.503188278137486,0.4807884949900339,92.18093299069488,0.4264367816091954
2008-06-11,0.16429062167756248,0.6380531609288401,0.6415798464237101,20.53738827563484,0.4823164126304719,92.11987076416408,0.4298850574712644
2008-06-13,0.16452680321212093,0.6373910019986431,0.6416149773706311,20.54725249897729,0.4828021093223357,92.10498557638547,0.432183908045977
2008-06-17,0.16427445001825441,0.6361688144354614,0.640240809085392,20.568624700789737,0.48383284293240936,92.07676772560383,0.4367816091954023
2008-06-19,0.16436895183458453,0.6355308306612201,0.6384677600155828,20.573804904406966,0.484318467046186,92.0536803434637,0.4367816091954023
